,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-2170.jpg,2.2580647e-27,2.2756022e-26,5.558231e-35,4.4555295e-27,4.9228875e-37,2.118655e-16,7.10206e-29,4.7300464e-17,4.4374584e-30,1.0,2.708986e-30,1.1611032e-33,7.8686e-25,3.0321094e-34,2.582064e-38,1.6899951e-25,1.3785826e-31,2.7983282e-30,4.1258516e-34,3.4722908e-25,2.4639304e-27,7.89433e-34,4.3358422e-36,0.0,1.0744527e-23,5.1537886e-23,3.9384644e-33,1.651131e-31,2.2415711e-33,4.4768975e-18
Img-2171.jpg,3.4846426e-10,6.7131956e-15,1.4767897e-12,3.1317597e-08,1.11052065e-08,3.9439837e-16,1.7632246e-14,1.6768527e-13,1.2435531e-12,2.624674e-13,4.129336e-08,1.020223e-18,8.776816e-17,2.646815e-16,1.5335393e-13,3.6450493e-07,2.3056774e-07,4.9487214e-09,4.3393627e-14,5.581898e-20,0.9999994,2.9172252e-14,2.3303557e-19,4.740917e-25,2.0299952e-16,3.0501318e-10,5.2459354e-10,2.975661e-20,2.236566e-09,5.1158024e-09
Img-2172.jpg,3.7660513e-07,1.6683128e-08,8.890594e-09,0.00011080194,0.2696415,1.4831573e-12,2.4883488e-07,1.780621e-08,7.3060294e-11,7.662484e-05,0.0020857526,3.7264535e-08,0.7267041,9.749244e-12,6.5846235e-09,0.0012820191,1.1233089e-11,9.451595e-09,1.05806976e-07,3.0077112e-05,9.323435e-12,2.8710384e-10,1.3317032e-06,5.4748256e-14,2.261365e-11,2.3520565e-08,2.5606361e-10,6.702499e-05,3.1486649e-09,6.627874e-11
Img-2173.jpg,7.475136e-13,1.8859322e-15,2.6091664e-21,1.4672366e-15,2.4019658e-11,8.567012e-14,3.9112296e-18,1.0854534e-13,1.1210288e-10,5.334304e-14,5.9618665e-14,1.4755037e-12,6.6375804e-08,1.01572795e-08,4.475396e-25,0.9999999,1.8164787e-17,3.0328277e-18,4.1522392e-17,1.4569533e-13,6.144038e-09,8.267747e-22,1.4603238e-15,1.5580683e-23,2.2284688e-16,5.672009e-20,9.3684615e-18,1.2730875e-12,3.283335e-19,1.7087158e-18
Img-2174.jpg,6.178723e-19,8.601246e-26,1.6580432e-30,4.1511413e-27,1.7618098e-11,3.3759356e-27,4.9926286e-17,2.0888538e-20,3.2984342e-21,2.876405e-23,2.785587e-25,1.6597498e-25,1.1108265e-19,2.4096395e-25,8.076509e-28,2.8670271e-12,2.166103e-31,2.689915e-30,1.0,1.8620558e-30,6.362188e-30,5.773614e-33,2.559014e-13,5.228439e-32,1.35221615e-33,5.143403e-29,4.410837e-33,1.2049502e-25,9.007349e-36,9.854488e-35
Img-2175.jpg,1.2098372e-24,2.3344378e-21,7.616106e-23,2.2802887e-23,2.5181911e-24,2.2982464e-28,0.99999964,3.2706477e-18,5.483756e-21,1.3740787e-14,4.1358163e-23,1.7397613e-24,1.5865822e-22,1.1314707e-25,2.7980974e-19,3.3976608e-22,1.1053932e-21,3.6519437e-18,4.060294e-24,1.8362808e-22,1.1939527e-21,6.113147e-26,1.0293136e-30,7.3636314e-26,1.480991e-22,3.347072e-07,1.2051631e-22,3.4015237e-23,3.034619e-19,2.816671e-24
Img-2176.jpg,1.4276024e-35,0.0,0.0,4.1970263e-29,2.6335731e-38,1.3141416e-34,2.1224134e-34,4.4728364e-25,1.0,5.4638877e-33,0.0,0.0,1.3218236e-27,1.9355317e-36,0.0,1.0179512e-37,1.05285235e-36,5.2360183e-34,0.0,0.0,1.2714973e-32,0.0,2.3822503e-38,9.03546e-37,0.0,6.981141e-34,0.0,0.0,0.0,0.0
Img-2177.jpg,2.083036e-21,4.069019e-27,2.4565582e-31,4.741835e-28,1.2723357e-26,3.1187105e-32,1.8764435e-32,2.5320863e-21,8.4161405e-27,9.294842e-19,7.67699e-29,7.651564e-19,1.0,1.6837695e-21,3.735737e-27,2.6554188e-19,5.2943784e-29,6.363963e-29,2.9916604e-31,3.8340705e-27,2.0326486e-29,1.5443752e-31,2.0870771e-13,6.742148e-15,8.8094653e-23,5.150657e-33,2.6917304e-31,9.7730116e-23,5.4809177e-27,1.462169e-30
Img-2178.jpg,1.8765519e-31,1.5696528e-24,1.7848589e-35,4.9868585e-33,5.0036273e-33,2.2710009e-23,1.5993705e-34,7.129048e-27,7.6745053e-28,1.6199379e-22,0.0,3.6431057e-20,1.0,3.7077256e-27,2.875876e-32,2.2629217e-25,8.894446e-33,1.328895e-37,1.6047113e-27,5.9249985e-34,1.5060306e-37,1.8314321e-31,2.219654e-16,4.762484e-35,7.267576e-27,7.458106e-35,1.5048606e-35,6.271482e-32,0.0,4.4514388e-33
Img-2179.jpg,2.6762999e-16,8.2634835e-16,1.1458622e-12,1.1619953e-15,0.9999387,9.146514e-19,1.0522654e-05,4.9121108e-14,1.5156455e-12,1.6396594e-13,5.05713e-05,3.937176e-12,3.1221428e-14,6.642577e-17,1.546796e-11,6.313445e-08,1.3116292e-16,4.8584985e-09,4.7011765e-12,1.19012645e-17,4.408147e-17,4.217305e-17,1.672454e-14,3.4849026e-14,3.689163e-17,7.3743514e-16,2.19748e-15,2.153299e-09,1.5722973e-14,1.3474013e-18
Img-2180.jpg,1.9358486e-17,3.226773e-17,4.164952e-25,9.404211e-18,1.3518242e-21,1.7296795e-13,1.7939963e-26,0.99992526,8.200855e-22,7.4770825e-05,7.9772565e-27,7.9765424e-23,2.1508663e-15,6.9452895e-20,7.12366e-24,7.8520065e-16,4.8787982e-20,4.694104e-24,6.5725875e-26,1.6431914e-16,1.5396643e-18,1.1974449e-20,4.4569794e-28,1.7255286e-23,1.6448981e-15,3.036372e-20,2.7581004e-17,8.4758355e-24,1.13794696e-20,4.858643e-14
Img-2181.jpg,6.202866e-06,6.341811e-19,3.608587e-22,1.4955809e-21,9.924946e-05,9.305696e-24,5.10485e-21,1.6079979e-14,5.960718e-19,2.3934591e-16,2.8648295e-28,9.0901414e-29,2.2693217e-12,8.8473015e-24,3.8877666e-25,0.008158706,8.7394255e-24,7.872676e-24,0.9917359,1.0867468e-24,1.464724e-22,3.157843e-23,2.9901435e-20,4.2440197e-27,7.536394e-29,4.068358e-21,2.826239e-22,2.973284e-22,3.9470793e-24,1.2699226e-28
Img-2182.jpg,8.409702e-18,0.039611474,1.258309e-07,3.8458214e-08,2.1262278e-15,2.311352e-18,0.9602909,9.667957e-18,1.8621632e-12,1.7050868e-11,2.4517062e-12,6.066087e-12,6.8707635e-08,5.978512e-09,1.5971556e-15,4.095842e-18,1.9420672e-10,4.7286255e-09,3.3872392e-19,1.2600163e-13,5.896304e-10,3.1181893e-17,9.2971414e-14,8.861282e-14,5.001207e-18,9.73185e-05,4.7107414e-19,7.511275e-20,4.4782698e-17,6.211197e-19
Img-2183.jpg,1.2806506e-14,1.1307427e-16,6.673856e-21,9.997614e-20,7.770781e-12,2.6500553e-19,1.3704848e-11,6.731561e-22,1.4307112e-18,8.6479364e-17,7.7583e-11,4.958788e-16,5.611714e-17,6.301274e-22,2.986775e-19,0.9999999,5.692023e-25,4.301352e-18,2.9237954e-13,3.032537e-19,1.8723167e-18,9.79258e-20,1.3756207e-07,1.0396519e-17,1.0916883e-17,4.5199794e-21,2.5352215e-18,1.0266217e-19,1.7666396e-17,4.5902595e-16
Img-2184.jpg,3.2236964e-22,1.6750073e-19,3.7968898e-16,1.6256967e-20,4.4307377e-10,6.0795743e-24,1.9636773e-17,5.9335978e-25,7.480948e-15,1.408645e-23,3.7430867e-14,1.3622295e-10,5.248466e-23,3.2779466e-16,1.6094224e-16,5.5651573e-24,2.9578112e-23,5.1868464e-11,1.1575558e-19,5.022323e-28,7.4124057e-22,2.5760673e-27,1.9783676e-11,1.0,1.5773412e-25,2.5055464e-22,1.08126335e-20,9.52062e-15,2.3255416e-21,3.6181577e-30
Img-2185.jpg,9.685169e-22,1.1571469e-16,3.3215407e-21,3.0342368e-20,1.8255172e-31,1.6976897e-11,8.576158e-24,2.0935407e-16,3.4436767e-19,3.4561546e-18,1.985587e-27,2.6702005e-25,3.0218377e-23,6.4921816e-21,3.449917e-22,8.30869e-30,8.897838e-11,3.2648615e-20,6.83668e-30,1.245616e-17,1.1294545e-11,9.8099925e-15,4.7025224e-31,2.2048564e-27,1.423576e-23,1.6235025e-13,1.0,3.3908461e-25,1.8532679e-16,4.948944e-23
Img-2186.jpg,4.8534834e-16,1.9572888e-05,2.5216755e-15,5.2740745e-17,2.9371688e-16,2.3154027e-14,0.24579613,4.0046466e-08,2.6931552e-08,6.600314e-09,2.028483e-21,1.1871976e-18,3.1655804e-12,3.6488718e-13,1.6553302e-11,5.7737492e-18,3.58922e-09,7.4575553e-07,4.747089e-12,0.00023258271,7.6897635e-13,8.8620895e-11,4.3008684e-23,1.4857716e-18,9.0579036e-13,0.75395083,4.8926137e-16,1.9196634e-15,1.7221617e-10,2.304457e-19
Img-2187.jpg,2.3255634e-25,1.01894427e-25,6.5288885e-21,2.5408783e-16,1.0808888e-26,9.711958e-29,6.1414895e-15,2.1517126e-26,3.214291e-29,3.813836e-28,2.2923525e-22,5.722754e-29,1.1538255e-35,3.729708e-30,9.844897e-22,8.214739e-23,2.6317783e-21,2.3607979e-18,3.2818912e-29,6.791818e-14,1.0,1.9946079e-25,5.167723e-32,1.512289e-29,8.867814e-19,2.7503017e-16,1.135028e-19,2.433438e-30,4.79541e-19,6.2429e-13
Img-2188.jpg,1.0,6.614054e-18,7.9492826e-23,2.4317286e-13,9.132828e-16,6.2806475e-11,1.621084e-19,2.2281929e-12,9.000118e-10,3.0614388e-15,2.3862353e-22,3.362645e-20,1.941214e-10,4.309291e-15,9.757483e-22,4.9205133e-14,1.7122582e-19,5.696436e-24,6.630153e-12,2.2583667e-19,5.572774e-20,5.42251e-16,6.462987e-17,4.7414225e-19,5.2042686e-22,1.5601259e-16,8.5980617e-19,6.849915e-15,1.032787e-15,6.1993885e-24
Img-2189.jpg,5.0568875e-21,2.5316883e-15,1.3489302e-24,3.3495413e-24,1.7038551e-24,1.9783727e-21,1.6784416e-27,1.0,1.145691e-25,1.5354547e-09,3.0136415e-23,3.5117953e-28,1.8545057e-12,4.2045943e-27,8.41377e-26,2.7697967e-19,2.454018e-25,4.387081e-23,1.0512126e-18,2.5003002e-18,4.2687916e-25,5.127626e-24,7.809171e-28,4.126439e-24,1.8384673e-23,4.4060264e-26,8.1264634e-25,4.7995596e-21,6.7010475e-22,5.5349356e-20
Img-2190.jpg,2.752761e-20,1.3873631e-12,1.3819356e-16,8.989066e-17,1.7124409e-18,4.201857e-16,5.409555e-15,0.9743818,1.0739242e-14,0.025617663,4.0314616e-17,1.5335763e-18,8.165171e-11,8.745595e-18,2.2833456e-21,7.2216145e-19,1.2622004e-14,2.2319737e-15,3.2698576e-20,2.167013e-10,1.9239608e-11,1.320729e-12,7.722408e-18,1.3880709e-14,4.0598552e-11,2.6760002e-18,1.992695e-20,7.3877545e-15,4.3971153e-15,5.1671543e-07
Img-2191.jpg,8.7524123e-13,6.5290967e-14,1.0023218e-11,2.2765433e-15,3.7424275e-07,1.4349862e-13,4.2395198e-15,4.447264e-17,2.0576433e-22,1.8059416e-17,6.76307e-09,0.99999964,1.884629e-16,2.7204282e-15,2.1866004e-08,1.9626753e-15,4.389192e-14,3.0472513e-08,7.35566e-18,2.5403335e-17,3.2544456e-13,6.409068e-14,3.6105872e-11,5.7334432e-08,1.0306377e-15,3.0917155e-16,8.192368e-14,3.009832e-08,5.0102228e-15,3.1995457e-16
Img-2192.jpg,1.7184409e-16,3.5251621e-06,1.516499e-19,8.0124445e-14,3.783777e-11,0.007730735,1.2798894e-13,0.12857516,3.6255105e-17,0.0007055968,2.4595926e-11,2.9119981e-12,5.4130105e-13,4.5710343e-14,8.482928e-15,2.7506168e-08,2.9033742e-12,2.2565128e-17,7.731298e-18,4.9577725e-06,2.2463025e-12,8.0611065e-12,1.0087777e-11,2.5833782e-16,0.86297995,2.0407477e-14,5.05182e-12,4.078836e-14,3.689933e-12,3.0183608e-10
Img-2193.jpg,2.7597246e-15,2.550809e-08,3.0062395e-09,3.1161349e-10,8.396063e-07,6.1103764e-14,0.9939813,1.8312804e-06,6.894222e-10,4.4846374e-08,0.00014028067,1.4634275e-05,1.631715e-11,5.32879e-15,5.0629423e-12,3.385137e-06,2.3720548e-14,0.005235995,9.155476e-10,1.4655448e-07,1.167878e-13,9.910972e-14,0.000621459,3.2754717e-12,1.1405109e-13,3.2348933e-11,5.1403523e-14,2.1827464e-08,9.12383e-15,2.490635e-09
Img-2194.jpg,2.8671653e-13,7.8305996e-20,7.9472246e-24,2.4728644e-23,1.80482e-11,9.074252e-16,1.0758692e-22,9.305879e-09,2.2252749e-18,1.0268651e-20,1.5833297e-24,3.6158475e-20,0.9999666,7.681208e-16,1.1722688e-21,1.1173535e-15,1.9823432e-26,5.2787905e-23,3.337266e-05,3.7667365e-19,3.2885246e-21,1.0840838e-15,6.0331186e-17,9.800608e-16,1.17924206e-23,3.4973266e-17,7.5817735e-21,1.8612259e-16,1.848295e-13,4.852588e-27
Img-2195.jpg,1.617436e-17,5.1241275e-17,7.0855626e-20,9.522592e-14,3.1412366e-21,1.0780958e-14,4.447831e-16,7.820879e-05,1.8923362e-19,1.2709821e-05,1.8820577e-17,2.8923433e-20,6.7795707e-16,3.5331348e-21,2.1306147e-20,3.3084427e-13,2.9814085e-16,3.0035805e-14,4.347509e-19,1.1734207e-17,2.8563825e-14,3.5119376e-17,2.6783946e-17,1.1439222e-19,3.1220215e-17,4.4820464e-17,4.5905232e-17,4.644714e-21,1.0507831e-20,0.99990904
Img-2196.jpg,1.3384164e-18,2.738606e-17,3.6247039e-16,5.5234304e-16,8.624782e-16,6.107979e-17,1.0479587e-23,1.0,7.717189e-21,4.209533e-14,1.7410314e-15,1.3722009e-26,7.7342727e-16,2.0921121e-23,6.0079263e-22,1.4813838e-19,6.931568e-20,5.0731588e-20,1.6063544e-10,2.2427537e-16,4.1642906e-19,2.695461e-23,4.2455332e-19,2.158827e-16,5.688633e-19,2.0598006e-25,2.5051012e-19,3.870232e-13,3.7484647e-15,7.222426e-17
Img-2197.jpg,2.7573445e-18,1.2720291e-10,1.5633864e-19,9.084619e-17,3.9740787e-17,1.2182266e-11,2.6975212e-11,1.1325094e-06,1.7822895e-15,0.9999988,4.836351e-20,4.5782663e-20,2.0142707e-11,8.968193e-19,8.559296e-21,8.7022506e-13,7.0502207e-15,9.7732635e-15,2.2411898e-20,7.301044e-14,8.221142e-19,2.132524e-18,3.399525e-22,5.9555055e-22,9.011195e-12,3.4808202e-14,8.923139e-21,4.971048e-19,1.7212411e-19,2.3911243e-23
Img-2198.jpg,3.397369e-19,2.7074598e-28,1.3317318e-22,2.87475e-22,1.5878489e-21,2.8630123e-26,3.0675616e-17,2.4618303e-16,5.788073e-13,1.0054009e-15,6.179705e-29,1.8971135e-18,1.0,9.277237e-19,9.2557045e-20,5.4849086e-21,1.4974711e-23,1.7827136e-22,1.1237908e-21,6.2894495e-25,4.4565293e-21,1.1784971e-26,4.9590195e-22,3.762373e-16,6.5000584e-22,9.319844e-25,6.382343e-29,2.8014342e-24,2.079577e-26,2.5769517e-27
Img-2199.jpg,2.5915421e-17,0.9997776,5.4838284e-16,6.473628e-13,1.6984716e-11,2.6733494e-08,0.0002220531,6.027502e-14,2.3905352e-07,1.0888375e-11,7.706043e-18,2.4050484e-15,6.865113e-13,1.7218884e-15,3.1769643e-12,7.806235e-15,5.0997567e-08,3.6181592e-12,1.3378975e-13,1.4605377e-10,7.471622e-09,4.2083346e-09,1.9431606e-17,1.6353902e-22,9.419911e-18,9.588855e-12,3.890026e-16,7.963381e-17,1.8215805e-13,2.2124209e-11
Img-2200.jpg,2.9653058e-20,2.4503212e-19,8.81562e-15,7.9422124e-10,3.780908e-14,5.8794054e-19,6.619102e-18,6.1342793e-22,3.553768e-24,4.114737e-20,5.4421224e-13,2.5587926e-18,1.0928982e-22,1.7876008e-17,6.815139e-17,1.0215204e-18,2.8098473e-16,6.337062e-10,1.3779797e-21,5.2958475e-16,3.5133828e-17,6.327559e-13,4.0783066e-22,3.511497e-15,2.650795e-18,4.525723e-22,1.0,1.9322489e-21,2.9190843e-15,2.9494345e-19
Img-2201.jpg,2.721559e-16,8.16109e-09,9.200035e-12,0.9999999,8.1634324e-11,2.240263e-18,1.7292625e-15,6.5241422e-18,4.4357294e-16,2.0383471e-11,4.4350154e-10,2.270922e-16,2.3564397e-13,3.3850714e-16,2.3987987e-10,5.7456303e-15,9.224933e-12,5.3084508e-15,3.3398338e-15,2.8843566e-10,1.090282e-09,4.126519e-12,2.1405395e-09,1.25939815e-20,1.15485896e-07,1.3159996e-16,3.5519134e-15,1.7685843e-14,1.7166023e-17,8.3866016e-17
Img-2202.jpg,2.60798e-23,2.7850364e-16,2.7737646e-17,5.4766917e-21,1.0,4.3847903e-30,7.1342764e-18,3.279541e-20,2.1205768e-26,1.190437e-22,2.4132817e-18,2.8147444e-20,3.240217e-22,2.3728233e-26,4.9097567e-23,1.4102622e-17,6.9965934e-22,1.0711231e-20,3.7582865e-15,2.370609e-24,7.7755283e-19,2.3361377e-23,2.8884e-16,8.818838e-25,1.7233263e-26,2.1966436e-29,1.6014152e-27,3.8079446e-15,6.4833673e-22,4.075356e-20
Img-2203.jpg,1.8434004e-27,1.4008767e-28,7.3444436e-19,1.0400235e-27,1.3725568e-26,6.212311e-25,5.49605e-29,1.5182174e-24,1.0515783e-24,1.395254e-30,3.6868172e-23,3.5202173e-21,2.6001627e-30,5.6010016e-24,2.6394912e-20,1.7758105e-30,1.1165959e-19,2.0259643e-10,1.6458453e-35,1.1901485e-26,2.6234847e-24,2.0183912e-23,2.00786e-33,1.0,5.50428e-27,2.7158321e-25,8.368197e-24,2.1825744e-17,1.5276125e-15,1.8884337e-34
Img-2204.jpg,0.0001329567,6.611821e-06,1.3700253e-06,0.99059886,0.001275172,3.5497128e-14,6.641162e-08,1.761485e-07,3.7277783e-08,3.4060287e-12,4.318998e-08,9.384731e-11,4.0496032e-10,2.231348e-12,3.4002226e-10,1.9018666e-10,6.492494e-08,2.3348868e-14,4.088196e-05,7.558681e-08,0.0006419076,3.5072159e-09,0.000634885,1.1627491e-11,3.6437082e-09,9.395518e-10,1.7028666e-09,1.626447e-12,0.00010002808,0.006566919
Img-2205.jpg,1.6118089e-17,9.282748e-18,1.897055e-08,1.5671805e-15,1.6318293e-09,1.6311368e-26,0.99999833,1.0749226e-15,3.0818455e-15,2.100823e-18,9.88352e-08,4.5202964e-15,2.6639126e-22,4.8740737e-21,7.4702954e-16,3.1931708e-12,1.10699745e-17,1.1969244e-06,1.455918e-20,9.704552e-18,2.1494277e-08,4.7223534e-19,7.0333337e-19,1.5301255e-20,4.19622e-21,3.4120671e-07,5.15172e-14,6.66916e-22,1.2410531e-14,9.324876e-18
Img-2206.jpg,1.9408271e-17,5.0061875e-15,1.1980502e-26,2.5598161e-17,3.2218762e-20,1.2361426e-06,6.9984376e-19,5.976066e-11,1.0477851e-24,0.9999988,6.4347783e-35,6.0031415e-26,4.976979e-22,5.721703e-20,7.3082647e-28,6.6324464e-16,4.1330076e-22,1.5312868e-22,9.413694e-26,1.3262489e-16,8.027485e-26,1.0232912e-23,3.7652046e-27,7.934067e-30,8.535961e-11,8.248991e-15,1.6973565e-27,9.432108e-24,1.4563268e-24,1.5891956e-17
Img-2207.jpg,1.5216684e-25,3.0719932e-16,3.1017025e-12,1.820667e-14,3.7678138e-12,1.3827914e-25,1.8348598e-17,1.3952163e-18,1.35137e-21,2.3962879e-24,1.3029667e-06,1.5523966e-18,9.957857e-19,2.4010253e-26,1.4148506e-23,0.9998486,7.854359e-19,1.2971873e-14,4.504978e-27,6.914169e-21,0.00015011393,3.23373e-27,4.5551695e-16,1.5951332e-32,4.7740957e-27,1.0032579e-20,3.7670753e-15,1.0166855e-18,3.1113895e-20,7.765471e-12
Img-2208.jpg,1.5543008e-28,1.0034279e-22,3.664852e-34,3.1796603e-34,3.759206e-29,2.0760916e-24,2.1303897e-24,8.8624065e-18,5.220244e-26,4.2438858e-32,1.8254774e-29,7.1166416e-24,3.1228899e-24,1.0,2.832839e-29,2.4093271e-25,6.0539123e-23,4.9269916e-26,9.577625e-23,6.4185396e-25,1.7811008e-24,8.830586e-25,3.643226e-30,7.017416e-22,4.476387e-25,7.316523e-30,7.692359e-27,2.65678e-24,4.6032058e-29,1.113245e-33
Img-2209.jpg,1.0,2.0607893e-19,3.658168e-23,2.4408106e-15,4.552351e-23,1.5486677e-19,2.5048411e-28,5.462015e-17,2.1107544e-19,1.4103484e-17,2.7868397e-26,2.5312287e-27,1.9856815e-16,2.130121e-17,3.6805498e-23,3.2463348e-11,9.3321986e-23,3.452578e-21,1.1102596e-25,8.0018984e-20,2.6112717e-18,1.7134008e-20,7.6372656e-29,8.9751195e-26,1.8870862e-20,8.929118e-19,3.9462745e-23,1.0964943e-21,7.183988e-16,1.125843e-19
Img-2210.jpg,1.5242e-22,1.6825711e-16,2.4903948e-09,2.9163094e-15,2.8027003e-11,7.3757194e-17,1.0902283e-10,1.5450021e-07,2.0805531e-16,1.6898248e-07,0.9981542,0.0001510107,2.467197e-15,4.464379e-16,2.0669246e-11,1.8881996e-13,2.2666928e-19,0.0016913108,5.353592e-22,1.0095465e-15,2.5482163e-14,1.0867516e-16,1.8066586e-15,3.1584466e-06,1.5416928e-19,7.272645e-19,1.8588704e-19,4.0848577e-14,7.8636157e-16,1.259534e-12
Img-2211.jpg,8.755996e-15,6.9089175e-20,5.7225093e-23,1.6558773e-20,2.1230444e-12,1.4152966e-16,8.248773e-17,2.0748504e-11,8.853556e-10,6.277524e-14,1.0653389e-16,1.9534718e-13,1.0,3.3497576e-17,1.2955031e-16,4.9221488e-17,4.503762e-23,1.1105098e-17,2.8497123e-08,5.1877376e-22,7.391813e-24,6.8835806e-21,1.6640073e-13,3.1390474e-18,8.0464544e-23,4.0443817e-20,9.863895e-19,3.5445874e-17,6.0584356e-17,1.4634439e-19
Img-2212.jpg,9.697266e-13,6.8823254e-12,2.9689438e-17,1.159579e-13,4.3798974e-20,2.0294916e-10,3.788982e-20,2.7942675e-09,4.5485678e-15,1.0,1.1815433e-13,1.0499571e-20,1.4956322e-09,4.0322816e-16,6.3668754e-22,4.297714e-09,1.1869756e-17,5.8653686e-16,8.962132e-23,3.3805776e-18,3.3028747e-16,7.299395e-18,2.796702e-18,3.6075483e-21,1.256134e-15,2.8084648e-16,1.8226948e-13,7.495416e-19,2.5992352e-19,2.8615535e-08
Img-2213.jpg,4.8424166e-18,1.8313245e-19,6.7176975e-18,5.950438e-18,6.556769e-13,1.7670096e-18,4.2089314e-25,1.0,2.2256206e-18,5.9806377e-10,3.8380234e-26,1.6764992e-16,1.8488645e-13,1.1042699e-18,5.8374433e-24,2.1455963e-20,3.9738497e-20,2.141044e-26,6.518417e-27,4.5708425e-18,2.731187e-18,9.127103e-19,2.9290637e-25,4.757076e-19,1.8858805e-24,3.8651113e-21,5.264324e-24,2.0066473e-21,6.3492796e-18,2.6505267e-22
Img-2214.jpg,1.0,5.49726e-16,5.1654182e-24,2.3512878e-19,1.1023875e-20,5.3247692e-18,1.1872612e-24,3.3316547e-21,1.9565784e-20,3.180051e-25,4.044819e-25,7.751194e-24,3.717983e-18,1.1656787e-18,9.623918e-23,7.938273e-18,2.5252542e-23,5.2142614e-23,7.3339896e-22,2.3914683e-20,7.983623e-23,4.4256902e-16,9.72764e-22,7.1540335e-26,5.2020457e-22,2.6474805e-18,9.648372e-21,5.818336e-20,2.2078482e-16,7.3407085e-29
Img-2215.jpg,7.537717e-24,3.869383e-24,2.9862942e-20,1.3138336e-22,1.2298346e-20,5.726198e-23,1.1647634e-17,2.099539e-23,4.557076e-23,2.179583e-28,5.64702e-16,6.2381944e-10,1.3054093e-24,4.7405274e-11,8.918839e-18,1.1272717e-30,2.1649034e-17,7.581604e-10,1.5609373e-28,7.365263e-18,4.8785846e-20,3.844756e-22,3.3905642e-23,0.00014141068,1.5007068e-24,1.2427957e-18,7.818024e-20,0.9998586,1.1857885e-19,1.15071574e-23
Img-2216.jpg,3.99568e-11,2.771688e-15,1.8012072e-22,2.2338216e-20,4.6754806e-14,2.8062841e-24,6.4136457e-13,9.027928e-15,8.307816e-15,9.722635e-17,5.1802658e-24,1.2326574e-05,0.73037595,3.3703872e-13,1.00768615e-17,2.6456386e-17,4.741227e-21,1.9099205e-16,0.0010666173,1.3769535e-19,2.6120052e-24,8.651291e-23,0.26854503,8.812018e-08,1.9238401e-19,2.8556492e-22,1.4447637e-20,7.221045e-10,1.7143172e-22,5.3663484e-21
Img-2217.jpg,2.787417e-17,1.8274657e-12,9.1756116e-23,2.9048469e-21,2.8336742e-20,6.357456e-16,4.97553e-20,1.10583e-05,2.993067e-15,0.9999889,6.4149986e-23,6.370282e-21,1.2073914e-14,1.1035907e-21,4.275677e-22,1.7890186e-19,3.203496e-14,5.826184e-18,8.851812e-23,9.080311e-15,1.6710773e-18,2.019722e-18,1.0699983e-24,1.6322959e-21,3.6164032e-13,9.909473e-16,9.4551617e-20,5.23561e-23,8.937947e-19,2.7090328e-08
Img-2218.jpg,5.280517e-12,3.1122154e-21,3.957857e-21,1.8786117e-19,1.0987022e-11,5.3041153e-24,3.4720418e-16,2.967449e-17,6.226464e-21,1.7368562e-18,5.1677543e-20,1.538164e-19,4.0396676e-18,1.8234245e-21,4.4556748e-23,8.840583e-13,9.424217e-22,7.3833626e-23,1.0,1.4955752e-24,1.8709595e-19,1.1722588e-21,1.7440568e-14,2.3938523e-26,2.073708e-25,5.3920276e-22,4.2208337e-23,3.7337822e-21,2.9248225e-24,6.2991833e-22
Img-2219.jpg,2.9893246e-14,3.3794336e-16,6.1812846e-14,2.4747916e-12,1.1861118e-16,5.8146335e-19,2.4555163e-10,1.1560513e-11,2.363286e-17,8.323656e-13,1.214941e-13,6.266177e-16,1.0154101e-16,1.6562787e-16,2.140119e-13,4.6065715e-17,9.700397e-12,2.0096102e-15,7.6575206e-19,8.242114e-11,1.0,3.3599114e-14,1.3239788e-19,2.9650118e-20,7.098322e-14,3.12917e-08,1.0325059e-10,8.02664e-18,5.1901177e-09,7.9007563e-13
Img-2220.jpg,2.6991034e-23,3.4546412e-24,2.0537341e-19,5.5120193e-17,6.678074e-24,7.504102e-22,9.68216e-18,1.751827e-19,1.0469683e-22,1.0881666e-25,6.3145665e-19,7.1773885e-23,7.05038e-33,2.163561e-22,4.0259194e-23,5.358311e-32,4.5327814e-18,2.1437681e-16,7.201783e-27,4.212055e-14,1.0,8.7245667e-20,3.0810058e-29,2.2517812e-23,5.7560966e-22,6.5180736e-18,1.5910919e-22,1.9577401e-23,1.6477592e-15,9.053247e-18
Img-2221.jpg,1.8653703e-24,7.0042666e-15,2.3201788e-18,1.0630064e-31,6.751867e-21,3.6182552e-25,6.1372817e-23,3.6080317e-23,2.84323e-26,4.149302e-24,4.4945947e-27,3.8170507e-17,7.7923227e-25,8.402898e-21,5.8254133e-18,1.1118482e-22,1.3662058e-05,5.675744e-19,2.663869e-23,2.6865308e-18,2.9865422e-18,0.9999863,1.7845004e-28,6.6881584e-23,1.0879818e-17,1.737135e-28,6.0950383e-20,1.0561012e-19,1.0603199e-11,3.602354e-37
